rightThighSpeed;leftThighSpeed;rightCalfSpeed;leftCalfSpeed;leftElbowSpeed;rightElbowSpeed;leftShoulderSpeed;rightShoulderSpeed;rightThighAngle;leftThighAngle;rightCalfAngle;leftCalfAngle;leftElbowAngle;rightElbowAngle;leftShoulderAngle;rightShoulderAngle;time
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
30,02907;-218,0156;-7,571975;-7,894087;11,68893;11,68893;-235,099;169,197;60,93778;-100,1335;0,07602683;89,49017;-0,05367248;-0,05367248;-101,5891;95,68632;1
-80,70005;-3,581888;17,65861;64,65568;-75,10716;-75,10716;527,0283;207,3804;52,94408;-102,5699;1,046699;91,62535;0,5127414;0,5127414;-114,0356;124,7525;1
-262,5919;318,8186;-42,62976;72,66824;374,8535;374,8535;39,4292;2,517444;18,28535;-66,36398;0,6448484;88,28053;-2,864405;-2,864405;-123,7068;124,0668;1
-35,06685;133,2138;7,193105;-96,87878;-21,70842;-21,70842;20,92867;67,0423;-101,9818;47,48577;-0,4988326;19,39931;1,015795;1,015795;-61,73169;121,6482;1
210,5376;-195,9725;199,4579;-0,6050591;-201,3577;-201,3577;-3,739495;-8,199949;12,63869;-46,51255;60,62949;-1,96452;-102,4501;-102,4501;-123,8544;122,3493;1
-184,5649;-23,8173;0,1537066;-0,02888145;-9,023636;-9,023636;291,6759;-217,4882;24,98504;-96,27679;90,67818;-1,558765;-119,9298;-119,9298;-54,89144;79,6553;1
-201,98;202,5301;-199,5711;-0,3044215;199,8816;199,8816;-0,6206729;-0,9320613;-65,50393;7,008976;29,85386;-1,967914;-84,37028;-84,37028;-120,6865;122,3838;1
212,2765;-194,5559;-10,94355;199,9455;-0,006054963;-0,006054963;46,71785;-39,16698;28,17142;35,43788;0,1453328;28,32378;0,4514951;0,4514951;-116,6845;105,6122;1
-48,21005;-61,42559;0,9327291;-5,546272;-1,0919;-1,0919;-72,65666;-12,06707;36,22137;21,31096;0,1556054;91,11079;1,235553;1,235553;-104,1593;-8,194369;1
-264,203;37,06901;14,09362;-20,10883;-10,4836;-10,4836;-72,57979;216,361;-66,12281;62,05873;-1,111354;90,15368;1,121973;1,121973;-118,8508;84,38689;1
